user id,event time,event name,group,country,source
56751100000000000,2023-02-08,click,test(6.99),Singapore,
56751200000000000,2023-02-08,click,test(6.99),Singapore,
56757400000000000,2023-02-08,click,test(6.99),Singapore,
5678300000000000,2023-02-08,click,test(6.99),Singapore,
56786700000000000,2023-02-08,click,test(6.99),Singapore,
56787400000000000,2023-02-08,click,test(6.99),Singapore,
56795200000000000,2023-02-08,click,test(6.99),Singapore,
56802100000000000,2023-02-08,click,test(6.99),Singapore,
56804500000000000,2023-02-08,click,test(6.99),Singapore,
56378100000000000,2023-02-03,click,test(6.99),United States,
58878700000000000,2023-03-07,click,test(6.99),United States,
60484100000000000,2023-03-26,click,test(6.99),United States,
56376900000000000,2023-02-03,click,test(6.99),Uruguay,
56784100000000000,2023-02-08,click,control(9.99),France,
56351500000000000,2023-02-03,click,control(9.99),Singapore,
56651400000000000,2023-02-07,click,control(9.99),Singapore,
56693500000000000,2023-02-07,click,control(9.99),Singapore,
56737800000000000,2023-02-08,click,control(9.99),Singapore,
56740600000000000,2023-02-08,click,control(9.99),Singapore,
56742200000000000,2023-02-08,click,control(9.99),Singapore,
56748200000000000,2023-02-08,click,control(9.99),Singapore,
56748700000000000,2023-02-08,click,control(9.99),Singapore,
56762600000000000,2023-02-08,click,control(9.99),Singapore,
56777200000000000,2023-02-08,click,control(9.99),Singapore,
56777900000000000,2023-02-08,click,control(9.99),Singapore,
56778200000000000,2023-02-08,click,control(9.99),Singapore,
56784900000000000,2023-02-08,click,control(9.99),Singapore,
5680800000000000,2023-02-08,click,control(9.99),Singapore,
57647800000000000,2023-02-19,click,control(9.99),Turkey,
56972300000000000,2023-02-10,click,control(9.99),United Kingdom,
5745700000000000,2023-02-17,click,control(9.99),United Kingdom,
5608300000000000,2023-01-31,click,control(9.99),United States,
5637900000000000,2023-02-03,click,control(9.99),United States,
56640600000000000,2023-02-07,click,control(9.99),United States,
56652300000000000,2023-02-07,click,control(9.99),United States,
56720500000000000,2023-02-07,click,control(9.99),United States,
5750400000000000,2023-02-17,click,control(9.99),United States,
63532300000000000,2023-05-07,click,test(6.99),Azerbaijan,1.0
56322200000000000,2023-02-04,click,test(6.99),Colombia,1.0
54504900000000000,2023-02-03,click,test(6.99),France,1.0
5711200000000000,2023-02-12,click,test(6.99),Germany,1.0
56097200000000000,2023-01-31,click,test(6.99),Italy,1.0
56316100000000000,2023-02-03,click,test(6.99),Peru,1.0
59238100000000000,2023-03-11,click,test(6.99),Turkey,1.0
57676300000000000,2023-02-19,click,test(6.99),United Arab Emirates,1.0
62054600000000000,2023-04-21,click,test(6.99),United Kingdom,1.0
63425800000000000,2023-05-07,click,test(6.99),United Kingdom,1.0
53896400000000000,2023-02-03,click,test(6.99),United States,1.0
60228800000000000,2023-03-23,click,test(6.99),United States,1.0
56518500000000000,2023-02-05,click,control(9.99),Chile,1.0
51764900000000000,2023-02-04,click,control(9.99),Italy,1.0
56376500000000000,2023-02-03,click,control(9.99),United States,1.0
54043500000000000,2023-02-04,click,control(9.99),United States,1.0
5935600000000000,2023-03-13,click,control(9.99),United States,1.0
56317800000000000,2023-02-03,click,control(9.99),Italy,1.0
59858400000000000,2023-03-19,click,test(6.99),United States,1.0
51764400000000000,2023-01-31,click,test(6.99),Israel,1.0
5752600000000000,2023-02-17,click,control(9.99),Colombia,1.0
56089800000000000,2023-01-31,click,test(6.99),CuraР“В§ao,1.0
56350400000000000,2023-02-03,click,test(6.99),Denmark,1.0
56135800000000000,2023-02-01,click,test(6.99),Kenya,1.0
54974300000000000,2023-02-04,click,test(6.99),Peru,1.0
56201300000000000,2023-02-01,click,test(6.99),Spain,1.0
56056100000000000,2023-02-01,click,test(6.99),United Kingdom,1.0
56168100000000000,2023-02-01,click,control(9.99),Spain,1.0
56403600000000000,2023-02-03,click,control(9.99),Sweden,1.0
5636800000000000,2023-02-03,click,control(9.99),United Kingdom,1.0
6501100000000000,2023-05-28,click,control(9.99),United States,1.0
56358400000000000,2023-02-03,click,test(6.99),Australia,2.0
56335200000000000,2023-02-03,click,test(6.99),Germany,2.0
56992600000000000,2023-02-10,click,test(6.99),Germany,2.0
56388400000000000,2023-02-08,click,test(6.99),United States,2.0
56341600000000000,2023-02-03,click,control(9.99),France,2.0
56107100000000000,2023-01-31,click,control(9.99),Libya,2.0
52408900000000000,2023-02-05,click,control(9.99),Nepal,2.0
56278500000000000,2023-02-03,click,control(9.99),United States,2.0
56369800000000000,2023-02-03,click,control(9.99),United States,2.0
57498300000000000,2023-02-17,click,control(9.99),United States,2.0
55662100000000000,2023-01-31,click,control(9.99),Malaysia,2.0
55322200000000000,2023-01-31,click,control(9.99),Germany,2.0
51787500000000000,2023-02-03,click,control(9.99),Zimbabwe,2.0
55194600000000000,2023-02-01,click,test(6.99),France,2.0
55951400000000000,2023-02-08,click,control(9.99),Myanmar (Burma),2.0
54995900000000000,2023-02-03,click,control(9.99),United States,2.0
56396400000000000,2023-02-03,click,test(6.99),South Africa,2.0
56395500000000000,2023-02-03,click,test(6.99),United States,2.0
5645300000000000,2023-02-12,click,test(6.99),Bangladesh,3.0
55712300000000000,2023-02-03,click,test(6.99),Colombia,3.0
58951800000000000,2023-03-07,click,test(6.99),Costa Rica,3.0
60421800000000000,2023-03-25,click,test(6.99),Italy,3.0
56118800000000000,2023-02-01,click,test(6.99),Spain,3.0
55711100000000000,2023-02-03,click,test(6.99),United States,3.0
6055800000000000,2023-03-27,click,control(9.99),Canada,3.0
56782600000000000,2023-02-08,click,control(9.99),Palestine,3.0
56335700000000000,2023-02-03,click,control(9.99),United States,3.0
57501700000000000,2023-02-17,click,control(9.99),United States,3.0
57669700000000000,2023-02-19,click,control(9.99),United States,3.0
58921500000000000,2023-03-07,click,control(9.99),United States,3.0
59899100000000000,2023-03-19,click,control(9.99),United States,3.0
60439700000000000,2023-03-26,click,control(9.99),United States,3.0
60479600000000000,2023-03-26,click,test(6.99),United Kingdom,3.0
58017900000000000,2023-02-04,click,test(6.99),Canada,3.0
5631700000000000,2023-02-03,click,test(6.99),Colombia,3.0
56151400000000000,2023-02-01,click,test(6.99),United States,3.0
56321800000000000,2023-02-03,click,control(9.99),Colombia,3.0
56340200000000000,2023-02-03,click,control(9.99),France,3.0
56371400000000000,2023-02-03,click,test(6.99),Denmark,3.0
56124600000000000,2023-02-01,click,test(6.99),Malaysia,3.0
55009500000000000,2023-02-01,click,control(9.99),Bosnia and Herzegovina,3.0
56372800000000000,2023-02-03,click,control(9.99),Thailand,3.0
47102200000000000,2023-02-01,click,test(6.99),Colombia,4.0
56970700000000000,2023-02-10,click,test(6.99),France,4.0
56321700000000000,2023-02-03,click,control(9.99),Canada,4.0
44251900000000000,2023-07-20,click,control(9.99),Colombia,4.0
563800000000000,2023-02-03,click,test(6.99),Algeria,5.0
56140500000000000,2023-02-01,click,test(6.99),Australia,5.0
64577400000000000,2023-05-23,click,test(6.99),Dominican Republic,5.0
5928100000000000,2023-03-11,click,test(6.99),Egypt,5.0
56079800000000000,2023-01-31,click,test(6.99),United States,5.0
60262700000000000,2023-03-23,click,test(6.99),United States,5.0
53362600000000000,2023-02-05,click,control(9.99),Bulgaria,5.0
53929300000000000,2023-01-31,click,control(9.99),Canada,5.0
56173500000000000,2023-02-01,click,control(9.99),Chile,5.0
60368300000000000,2023-03-25,click,control(9.99),Egypt,5.0
53943500000000000,2023-01-31,click,control(9.99),France,5.0
60314900000000000,2023-03-24,click,control(9.99),France,5.0
60422300000000000,2023-03-25,click,control(9.99),Germany,5.0
57680800000000000,2023-02-19,click,control(9.99),Iraq,5.0
47970700000000000,2023-02-05,click,control(9.99),Italy,5.0
48128300000000000,2023-02-01,click,control(9.99),Romania,5.0
59427900000000000,2023-03-13,click,control(9.99),Switzerland,5.0
60376800000000000,2023-03-25,click,control(9.99),Thailand,5.0
60412200000000000,2023-03-25,click,control(9.99),Turkey,5.0
60461400000000000,2023-03-26,click,control(9.99),United Kingdom,5.0
56119600000000000,2023-02-01,click,control(9.99),United States,5.0
56695100000000000,2023-02-07,click,control(9.99),United States,5.0
56787800000000000,2023-02-08,click,test(6.99),Israel,5.0
5609900000000000,2023-02-01,click,control(9.99),Australia,5.0
56136100000000000,2023-02-01,click,test(6.99),United States,5.0
56315700000000000,2023-02-03,click,control(9.99),United States,5.0
56517900000000000,2023-02-05,click,control(9.99),United States,5.0
56319900000000000,2023-02-03,click,test(6.99),Colombia,5.0
57655900000000000,2023-02-19,click,test(6.99),Qatar,5.0
56321300000000000,2023-02-03,click,control(9.99),United States,5.0
56402100000000000,2023-02-03,click,control(9.99),United States,5.0
56340900000000000,2023-02-03,click,test(6.99),Egypt,5.0
5636900000000000,2023-02-03,click,control(9.99),Finland,5.0
56259700000000000,2023-02-03,click,control(9.99),Netherlands,5.0
56959600000000000,2023-02-10,click,control(9.99),Portugal,5.0
56261600000000000,2023-02-03,click,control(9.99),Romania,5.0
5639500000000000,2023-02-03,click,control(9.99),United States,5.0
56485200000000000,2023-02-05,click,control(9.99),United States,5.0
56297800000000000,2023-02-04,click,test(6.99),Germany,5.0
56337500000000000,2023-02-03,click,test(6.99),Netherlands,5.0
5424500000000000,2023-02-04,click,test(6.99),United States,5.0
56329600000000000,2023-02-03,click,control(9.99),United States,5.0
61961700000000000,2023-04-15,click,test(6.99),United Kingdom,5.0
56279400000000000,2023-02-03,click,control(9.99),India,9.0
53955200000000000,2023-02-04,click,test(6.99),Canada,8.0
60578800000000000,2023-03-27,click,test(6.99),Norway,8.0
58196500000000000,2023-02-26,click,test(6.99),Spain,8.0
56082900000000000,2023-01-31,click,test(6.99),United Kingdom,
56341400000000000,2023-02-03,click,test(6.99),Singapore,
56359500000000000,2023-02-03,click,test(6.99),Singapore,
56382700000000000,2023-02-03,click,test(6.99),Singapore,
56403200000000000,2023-02-03,click,test(6.99),Singapore,
56455900000000000,2023-02-04,click,test(6.99),Singapore,
56695800000000000,2023-02-07,click,test(6.99),Singapore,
56698400000000000,2023-02-07,click,test(6.99),Singapore,
56738100000000000,2023-02-08,click,test(6.99),Singapore,
56783800000000000,2023-02-08,click,test(6.99),Singapore,
56798500000000000,2023-02-08,click,test(6.99),Singapore,
56807300000000000,2023-02-08,click,test(6.99),Singapore,
56818700000000000,2023-02-08,click,test(6.99),United Arab Emirates,
56752200000000000,2023-02-08,click,test(6.99),United States,
5686500000000000,2023-02-09,click,test(6.99),Australia,
56928800000000000,2023-02-09,click,test(6.99),Singapore,
56861500000000000,2023-02-09,click,test(6.99),South Africa,
57827300000000000,2023-02-21,click,test(6.99),Spain,
56398400000000000,2023-02-03,click,control(9.99),Colombia,
56314900000000000,2023-02-03,click,control(9.99),Singapore,
56339100000000000,2023-02-03,click,control(9.99),Singapore,
56404400000000000,2023-02-03,click,control(9.99),Singapore,
56717100000000000,2023-02-07,click,control(9.99),Italy,
56718700000000000,2023-02-07,click,control(9.99),Singapore,
56809800000000000,2023-02-08,click,control(9.99),Canada,
56787500000000000,2023-02-08,click,control(9.99),Colombia,
56741900000000000,2023-02-08,click,control(9.99),El Salvador,
56738200000000000,2023-02-08,click,control(9.99),Singapore,
56746800000000000,2023-02-08,click,control(9.99),Singapore,
56751400000000000,2023-02-08,click,control(9.99),Singapore,
56783200000000000,2023-02-08,click,control(9.99),Singapore,
56814700000000000,2023-02-08,click,control(9.99),Singapore,
56821100000000000,2023-02-08,click,control(9.99),United States,
57525700000000000,2023-02-17,click,control(9.99),Indonesia,
58471200000000000,2023-03-01,click,control(9.99),France,
61753800000000000,2023-04-15,click,control(9.99),Panama,
67971900000000000,2023-07-14,click,control(9.99),Spain,
59961500000000000,2023-03-20,click,test(6.99),Bosnia and Herzegovina,
56296300000000000,2023-02-03,click,test(6.99),Turks and Caicos Islands,
56378400000000000,2023-02-03,click,test(6.99),Spain,
5593400000000000,2023-02-03,click,test(6.99),United States,13.0
56014500000000000,2023-02-01,click,test(6.99),Canada,1.0
5536600000000000,2023-02-01,click,test(6.99),Peru,1.0
5612500000000000,2023-02-01,click,test(6.99),Puerto Rico,1.0
52798200000000000,2023-02-03,click,test(6.99),United Arab Emirates,1.0
54703500000000000,2023-02-03,click,test(6.99),United States,1.0
49866600000000000,2023-02-04,click,test(6.99),Germany,1.0
54774900000000000,2023-02-04,click,test(6.99),Macedonia,1.0
5711100000000000,2023-02-12,click,test(6.99),Greece,1.0
57683200000000000,2023-02-19,click,test(6.99),Spain,1.0
59948500000000000,2023-03-20,click,test(6.99),South Africa,1.0
60404700000000000,2023-03-25,click,test(6.99),Haiti,1.0
60377500000000000,2023-03-25,click,test(6.99),Italy,1.0
60521500000000000,2023-03-27,click,test(6.99),Egypt,1.0
52805700000000000,2023-02-03,click,control(9.99),Bulgaria,1.0
56352200000000000,2023-02-03,click,control(9.99),Canada,1.0
56356500000000000,2023-02-03,click,control(9.99),Italy,1.0
56378200000000000,2023-02-03,click,control(9.99),Switzerland,1.0
56397100000000000,2023-02-03,click,control(9.99),Turkey,1.0
46905300000000000,2023-02-04,click,control(9.99),Italy,1.0
57826300000000000,2023-02-21,click,control(9.99),United States,1.0
60328700000000000,2023-03-24,click,control(9.99),United Kingdom,1.0
56260100000000000,2023-02-03,click,test(6.99),Peru,1.0
56339500000000000,2023-02-03,click,test(6.99),South Africa,1.0
54553600000000000,2023-02-04,click,test(6.99),Romania,1.0
51737300000000000,2023-01-31,click,test(6.99),Botswana,1.0
5609600000000000,2023-01-31,click,test(6.99),Romania,1.0
54400900000000000,2023-01-31,click,control(9.99),Luxembourg,1.0
54053600000000000,2023-02-01,click,control(9.99),Serbia,1.0
55451900000000000,2023-01-31,click,test(6.99),United States,1.0
56141700000000000,2023-02-01,click,test(6.99),United States,1.0
56172300000000000,2023-02-01,click,test(6.99),United States,1.0
56401900000000000,2023-02-03,click,test(6.99),Belgium,1.0
56367200000000000,2023-02-03,click,test(6.99),France,1.0
60498500000000000,2023-03-27,click,test(6.99),United States,1.0
5354200000000000,2023-02-01,click,control(9.99),Chile,1.0
51871200000000000,2023-02-01,click,control(9.99),Colombia,1.0
56170200000000000,2023-02-01,click,control(9.99),Nepal,1.0
60575500000000000,2023-03-27,click,control(9.99),Canada,1.0
63533700000000000,2023-05-07,click,control(9.99),France,1.0
56154200000000000,2023-02-01,click,test(6.99),Australia,2.0
56153700000000000,2023-02-01,click,test(6.99),Senegal,2.0
5592300000000000,2023-02-01,click,test(6.99),United Kingdom,2.0
56126500000000000,2023-02-01,click,test(6.99),United States,2.0
55987200000000000,2023-02-01,click,test(6.99),Vietnam,2.0
56373500000000000,2023-02-03,click,test(6.99),United States,2.0
47859300000000000,2023-02-04,click,test(6.99),United States,2.0
56343400000000000,2023-02-04,click,test(6.99),United States,2.0
56126200000000000,2023-02-01,click,control(9.99),Austria,2.0
51307200000000000,2023-02-01,click,control(9.99),Germany,2.0
5130700000000000,2023-02-04,click,control(9.99),Turkey,2.0
53470500000000000,2023-03-07,click,control(9.99),Senegal,2.0
54658200000000000,2023-02-01,click,test(6.99),Jordan,2.0
52894500000000000,2023-02-01,click,control(9.99),South Africa,2.0
56149600000000000,2023-02-01,click,control(9.99),Turkey,2.0
54794800000000000,2023-01-31,click,test(6.99),Indonesia,2.0
5611900000000000,2023-02-01,click,test(6.99),Australia,2.0
5394700000000000,2023-02-04,click,test(6.99),France,2.0
56156100000000000,2023-02-01,click,control(9.99),France,2.0
54642300000000000,2023-02-03,click,test(6.99),United States,2.0
56450900000000000,2023-02-04,click,test(6.99),United States,2.0
55823700000000000,2023-02-01,click,control(9.99),Austria,2.0
56126700000000000,2023-02-01,click,control(9.99),United States,2.0
5637700000000000,2023-02-03,click,control(9.99),Hong Kong,2.0
53476300000000000,2023-02-03,click,control(9.99),Kenya,2.0
56331200000000000,2023-02-03,click,control(9.99),United States,2.0
54355200000000000,2023-04-21,click,control(9.99),Kenya,3.0
46314800000000000,2023-02-01,click,test(6.99),Jamaica,3.0
55657300000000000,2023-02-04,click,test(6.99),United States,3.0
55258800000000000,2023-02-01,click,control(9.99),France,3.0
5563400000000000,2023-02-01,click,control(9.99),South Africa,3.0
56207400000000000,2023-02-01,click,control(9.99),Tunisia,3.0
56065400000000000,2023-02-01,click,control(9.99),United States,3.0
56347800000000000,2023-02-03,click,control(9.99),Jamaica,3.0
56337900000000000,2023-02-03,click,control(9.99),United States,3.0
55048700000000000,2023-02-04,click,control(9.99),Colombia,3.0
54212800000000000,2023-02-04,click,control(9.99),United States,3.0
56758700000000000,2023-02-08,click,control(9.99),South Africa,3.0
54855300000000000,2023-02-03,click,test(6.99),Spain,3.0
56424100000000000,2023-02-04,click,test(6.99),Qatar,3.0
54303600000000000,2023-02-04,click,test(6.99),Rwanda,3.0
56151100000000000,2023-02-03,click,control(9.99),United States,3.0
56359600000000000,2023-02-03,click,test(6.99),France,3.0
57669900000000000,2023-02-19,click,control(9.99),United States,3.0
56125600000000000,2023-02-01,click,test(6.99),United States,3.0
56089100000000000,2023-01-31,click,control(9.99),France,4.0
56153900000000000,2023-02-01,click,control(9.99),Uruguay,4.0
56378500000000000,2023-02-03,click,control(9.99),Algeria,4.0
56298300000000000,2023-02-03,click,test(6.99),Senegal,4.0
56391900000000000,2023-02-03,click,test(6.99),Spain,4.0
56343600000000000,2023-02-04,click,test(6.99),United States,4.0
56098800000000000,2023-01-31,click,test(6.99),Germany,5.0
56072600000000000,2023-01-31,click,test(6.99),Spain,5.0
56074600000000000,2023-01-31,click,test(6.99),Spain,5.0
56096400000000000,2023-01-31,click,test(6.99),Switzerland,5.0
56189300000000000,2023-02-01,click,test(6.99),Germany,5.0
56169800000000000,2023-02-01,click,test(6.99),Spain,5.0
56207600000000000,2023-02-01,click,test(6.99),Spain,5.0
56392200000000000,2023-02-03,click,test(6.99),Chile,5.0
56257500000000000,2023-02-03,click,test(6.99),Colombia,5.0
57120200000000000,2023-02-04,click,test(6.99),Spain,5.0
57496200000000000,2023-02-17,click,test(6.99),Japan,5.0
59267300000000000,2023-03-11,click,test(6.99),United States,5.0
62358200000000000,2023-04-21,click,test(6.99),France,5.0
54951600000000000,2023-01-31,click,control(9.99),Chile,5.0
56098400000000000,2023-01-31,click,control(9.99),Colombia,5.0
56087400000000000,2023-01-31,click,control(9.99),Italy,5.0
56191500000000000,2023-02-01,click,control(9.99),Germany,5.0
56185600000000000,2023-02-01,click,control(9.99),Spain,5.0
56119900000000000,2023-02-01,click,control(9.99),United States,5.0
56372100000000000,2023-02-03,click,control(9.99),Colombia,5.0
56357100000000000,2023-02-03,click,control(9.99),United States,5.0
56371100000000000,2023-02-03,click,control(9.99),United States,5.0
47583400000000000,2023-02-04,click,control(9.99),France,5.0
56383700000000000,2023-02-04,click,control(9.99),France,5.0
54084300000000000,2023-02-04,click,control(9.99),Germany,5.0
60497800000000000,2023-03-27,click,control(9.99),Spain,5.0
45150600000000000,2023-02-01,click,test(6.99),Ghana,5.0
56356900000000000,2023-02-03,click,test(6.99),Australia,5.0
56174900000000000,2023-02-01,click,control(9.99),Nepal,5.0
54103100000000000,2023-02-03,click,control(9.99),United States,5.0
56209200000000000,2023-02-07,click,control(9.99),United States,5.0
60352800000000000,2023-03-24,click,test(6.99),France,5.0
56046500000000000,2023-01-31,click,control(9.99),Egypt,5.0
56085100000000000,2023-01-31,click,control(9.99),United Kingdom,5.0
4991200000000000,2023-02-04,click,control(9.99),Belgium,5.0
56372400000000000,2023-02-03,click,test(6.99),France,5.0
56368100000000000,2023-02-03,click,test(6.99),Italy,5.0
553100000000000,2023-02-04,click,test(6.99),Canada,5.0
56099300000000000,2023-01-31,click,control(9.99),Colombia,5.0
55781300000000000,2023-01-31,click,control(9.99),France,5.0
56082600000000000,2023-01-31,click,control(9.99),France,5.0
56080200000000000,2023-01-31,click,control(9.99),United States,5.0
56298600000000000,2023-02-03,click,control(9.99),Italy,5.0
56097700000000000,2023-01-31,click,test(6.99),France,5.0
56126800000000000,2023-02-01,click,test(6.99),United States,5.0
56099100000000000,2023-01-31,click,control(9.99),Belgium,5.0
56124300000000000,2023-02-01,click,test(6.99),United States,6.0
55351900000000000,2023-02-04,click,test(6.99),Denmark,6.0
56386300000000000,2023-03-27,click,control(9.99),Peru,6.0
63528300000000000,2023-05-07,click,control(9.99),Hungary,6.0
56473300000000000,2023-02-07,click,test(6.99),United Kingdom,7.0
57098100000000000,2023-02-12,click,test(6.99),Indonesia,7.0
5845900000000000,2023-03-01,click,test(6.99),Canada,7.0
56201700000000000,2023-02-01,click,test(6.99),United Kingdom,8.0
5618600000000000,2023-02-01,click,control(9.99),Canada,8.0
57650200000000000,2023-02-19,click,control(9.99),Sweden,8.0
57329600000000000,2023-02-15,click,test(6.99),Australia,
57511200000000000,2023-02-17,click,test(6.99),Australia,
56261500000000000,2023-02-02,click,test(6.99),Colombia,
56296600000000000,2023-02-02,click,test(6.99),France,
56297700000000000,2023-02-02,click,test(6.99),Singapore,
56357300000000000,2023-02-03,click,test(6.99),Singapore,
5638300000000000,2023-02-03,click,test(6.99),Singapore,
566400000000000,2023-02-07,click,test(6.99),Singapore,
5665800000000000,2023-02-07,click,test(6.99),Singapore,
56665700000000000,2023-02-07,click,test(6.99),Singapore,
56716700000000000,2023-02-07,click,test(6.99),Singapore,
56719900000000000,2023-02-07,click,test(6.99),Singapore,
56732300000000000,2023-02-07,click,test(6.99),Singapore,
56740300000000000,2023-02-08,click,test(6.99),Singapore,
57331100000000000,2023-02-15,click,test(6.99),Singapore,
56697700000000000,2023-02-07,click,test(6.99),United Kingdom,
56240200000000000,2023-02-02,click,test(6.99),United States,
56603800000000000,2023-02-06,click,test(6.99),United States,
56732100000000000,2023-02-07,click,test(6.99),United States,
6115300000000000,2023-04-04,click,test(6.99),United States,
57093400000000000,2023-02-12,click,control(9.99),Bolivia,
56209100000000000,2023-02-02,click,control(9.99),France,
5625900000000000,2023-02-02,click,control(9.99),France,
56617900000000000,2023-02-06,click,control(9.99),France,
56259600000000000,2023-02-02,click,control(9.99),Germany,
56340800000000000,2023-02-03,click,control(9.99),Singapore,
56349600000000000,2023-02-03,click,control(9.99),Singapore,
56618400000000000,2023-02-06,click,control(9.99),Singapore,
56618800000000000,2023-02-06,click,control(9.99),Singapore,
56654300000000000,2023-02-07,click,control(9.99),Singapore,
5665700000000000,2023-02-07,click,control(9.99),Singapore,
56657600000000000,2023-02-07,click,control(9.99),Singapore,
56680500000000000,2023-02-07,click,control(9.99),Singapore,
56680800000000000,2023-02-07,click,control(9.99),Singapore,
56694800000000000,2023-02-07,click,control(9.99),Singapore,
56712300000000000,2023-02-07,click,control(9.99),Singapore,
56729600000000000,2023-02-07,click,control(9.99),Singapore,
56741400000000000,2023-02-08,click,control(9.99),Singapore,
56750500000000000,2023-02-08,click,control(9.99),Singapore,
5676300000000000,2023-02-08,click,control(9.99),Singapore,
5676800000000000,2023-02-08,click,control(9.99),Singapore,
56784300000000000,2023-02-08,click,control(9.99),Singapore,
57031600000000000,2023-02-11,click,control(9.99),Singapore,
57592100000000000,2023-02-18,click,control(9.99),Singapore,
56800100000000000,2023-02-08,click,control(9.99),United Kingdom,
5658100000000000,2023-02-06,click,control(9.99),United States,
56709700000000000,2023-02-07,click,control(9.99),United States,
58875900000000000,2023-03-07,click,control(9.99),United States,
68307700000000000,2023-07-19,click,control(9.99),United States,
56373800000000000,2023-02-03,click,test(6.99),United States,
58915100000000000,2023-03-07,click,control(9.99),Italy,
563700000000000,2023-02-03,click,test(6.99),United Kingdom,
611300000000000,2023-04-03,click,control(9.99),United States,1.0
56230500000000000,2023-02-02,click,test(6.99),Azerbaijan,1.0
57565300000000000,2023-02-17,click,test(6.99),Colombia,1.0
59801900000000000,2023-03-18,click,test(6.99),Germany,1.0
56482800000000000,2023-02-05,click,test(6.99),United States,1.0
61179800000000000,2023-04-04,click,test(6.99),United States,1.0
56328800000000000,2023-02-03,click,control(9.99),Colombia,1.0
56324600000000000,2023-04-22,click,control(9.99),Colombia,1.0
56259100000000000,2023-02-02,click,control(9.99),France,1.0
52277300000000000,2023-01-31,click,control(9.99),Peru,1.0
56035900000000000,2023-02-04,click,control(9.99),Portugal,1.0
56298400000000000,2023-02-02,click,control(9.99),Romania,1.0
56208700000000000,2023-02-02,click,control(9.99),United States,1.0
51805900000000000,2023-02-03,click,control(9.99),United States,1.0
5637600000000000,2023-02-03,click,control(9.99),United States,1.0
47991800000000000,2023-02-04,click,control(9.99),United States,1.0
56234800000000000,2023-02-02,click,test(6.99),United Kingdom,1.0
56209600000000000,2023-02-02,click,control(9.99),Croatia,1.0
56483900000000000,2023-02-05,click,test(6.99),Egypt,1.0
56349300000000000,2023-02-03,click,test(6.99),Germany,1.0
56210500000000000,2023-02-02,click,test(6.99),Peru,1.0
56234300000000000,2023-02-02,click,test(6.99),United States,1.0
56262400000000000,2023-02-02,click,test(6.99),United States,1.0
5570900000000000,2023-02-05,click,control(9.99),United Kingdom,1.0
56237900000000000,2023-02-02,click,test(6.99),Czech Republic,1.0
5638100000000000,2023-02-03,click,test(6.99),Peru,1.0
56216200000000000,2023-02-02,click,test(6.99),United Kingdom,1.0
5519600000000000,2023-01-31,click,control(9.99),United States,1.0
59234900000000000,2023-03-11,click,control(9.99),United States,1.0
4347900000000000,2023-02-05,click,test(6.99),Haiti,10.0
48721100000000000,2023-02-05,click,test(6.99),Kenya,10.0
56575500000000000,2023-02-07,click,test(6.99),Belgium,2.0
5633400000000000,2023-02-03,click,test(6.99),France,2.0
56632700000000000,2023-02-05,click,control(9.99),Canada,2.0
56401400000000000,2023-02-03,click,control(9.99),France,2.0
56284700000000000,2023-02-02,click,control(9.99),Germany,2.0
56518200000000000,2023-02-05,click,control(9.99),Germany,2.0
56210600000000000,2023-02-02,click,control(9.99),Nepal,2.0
56327100000000000,2023-02-07,click,control(9.99),Nigeria,2.0
56283700000000000,2023-02-02,click,test(6.99),Finland,2.0
56237600000000000,2023-02-02,click,control(9.99),Belgium,2.0
53759400000000000,2023-02-03,click,control(9.99),United States,2.0
56079200000000000,2023-01-31,click,test(6.99),Kenya,2.0
56260800000000000,2023-02-02,click,test(6.99),Turkey,2.0
56213100000000000,2023-02-02,click,test(6.99),United States,2.0
56285800000000000,2023-02-02,click,test(6.99),United Kingdom,2.0
56284400000000000,2023-02-02,click,test(6.99),Kenya,2.0
55880700000000000,2023-02-03,click,test(6.99),United States,2.0
62156800000000000,2023-04-19,click,control(9.99),Romania,3.0
56424700000000000,2023-02-05,click,test(6.99),France,3.0
5760200000000000,2023-02-18,click,test(6.99),Qatar,3.0
54526900000000000,2023-02-04,click,test(6.99),Spain,3.0
56209500000000000,2023-02-02,click,test(6.99),United States,3.0
56215700000000000,2023-02-02,click,test(6.99),United States,3.0
56297200000000000,2023-02-02,click,test(6.99),United States,3.0
57550900000000000,2023-02-21,click,control(9.99),Algeria,3.0
56299500000000000,2023-02-02,click,control(9.99),Canada,3.0
60480300000000000,2023-03-26,click,control(9.99),Canada,3.0
49258200000000000,2023-02-04,click,control(9.99),South Africa,3.0
5623800000000000,2023-02-02,click,control(9.99),United Arab Emirates,3.0
56553300000000000,2023-02-06,click,control(9.99),United States,3.0
57241600000000000,2023-02-17,click,control(9.99),United States,3.0
58882800000000000,2023-03-07,click,control(9.99),United States,3.0
55804300000000000,2023-02-04,click,test(6.99),United States,3.0
58326700000000000,2023-02-28,click,control(9.99),Canada,3.0
5627800000000000,2023-02-02,click,control(9.99),Germany,3.0
56078300000000000,2023-01-31,click,test(6.99),Australia,3.0
56300200000000000,2023-02-02,click,test(6.99),United States,3.0
53467900000000000,2023-02-06,click,test(6.99),France,3.0
56282300000000000,2023-02-03,click,control(9.99),United States,3.0
56212500000000000,2023-02-02,click,test(6.99),Canada,4.0
56261900000000000,2023-02-02,click,test(6.99),Congo (DRC),4.0
